1|N638466041|59.8584188|30.3918498|Мегафон
1|N638679804|59.8569224|30.3859395|ЗАГС Фрунзенского района
1|N641875991|59.8833026|30.4787273|ERGO Русь
1|N648100713|59.8482947|30.3209054|Нотариальная контора
1|N648215752|59.8497857|30.3209632|МТС
1|N767062585|59.8523222|30.2518183|Петроэлектросбыт
1|N768562858|59.9327499|30.3014484|Нотариус
1|N774930166|59.9292029|30.3338164|Комитет по государственному контролю, использованию и охране памятников истории и культуры
1|N791552606|59.9326842|30.2383699|Межрайонная инспекция ФНС РФ №16
1|N791716785|59.9306064|30.2403604|SПБ
1|N791716864|59.9297571|30.2378997|Нотариальная контора
1|N792278157|59.9282464|30.2426076|Адвокатская консультация
1|N798656784|59.7201165|30.4094892|Росгосстрах
1|N799905088|59.9313802|30.2488006|LEORSA
1|N799905123|59.9297984|30.2495740|Воронин и К°
1|N799905205|59.9328938|30.2478388|Русский сезон
1|N799905212|59.9320565|30.2455019|Городской центр жилищных субсидий
1|N799905302|59.9312433|30.2443566|Техтранс
1|N799905343|59.9295478|30.2487013|Оранта-страхование
1|N799905360|59.9284082|30.2455220|Отдел кадров ОАО «Ленэкспо»
1|N800171918|59.7181256|30.4103513|Южный радиотрансляционный узел
1|N800276550|59.9348356|30.2529301|Северо-западное управление федеральной службы по экологическому, технологическому и атомному надзору
1|N800278592|59.9335071|30.2524713|Архипелаг
1|N800901061|59.9292995|30.2501220|TREVIS & VVK
1|N801260184|59.9306700|30.2548941|Петерстар, абонентный отдел
1|N801260264|59.9301012|30.2528227|Общественная организация по содействию в обеспечении правопорядка «Василеостровец»
1|N801260730|59.9301789|30.2541125|Федеральная служба судебных приставов
1|N803995829|59.9287398|30.2481529|Ergo Русь
1|N804397255|59.7261442|30.4121204|Центр занятости населения
1|N805518370|59.9350754|30.2382635|Центр приёма рекламных объявлений
1|N805518560|59.9349999|30.2379232|Северо-западный правовой центр
1|N806509576|59.9344609|30.3148979|Северо-Западный Телеком
1|N842080612|59.9380457|30.2418048|ООО «Центр новых технологий», Дорожное радио
1|N842080661|59.9376591|30.2455005|НСК «Монолит»
1|N842080942|59.9351171|30.2490165|Отдел продаж «Юит-дом»
1|N842080961|59.9358399|30.2482373|С-17
1|N842080993|59.9378142|30.2427754|Управление пенсионного фонда РФ в Василеостровском районе
1|N842081104|59.9378471|30.2427614|Отдел социальной защиты населения
1|N842081422|59.9381157|30.2428887|Центр занятости населения
1|N867578559|59.7472640|30.5903483|Колвэй
1|N867585218|59.9942350|30.3886127|РЕСО-Гарантия
1|N877650798|59.8526792|30.3324284|Страховой центр
1|N877772866|59.8532510|30.3139571|Росгосстрах
1|N900993814|59.9493705|30.3590352|Петер-Сервис
1|N913890881|59.8536352|30.3032874|Автополис
1|N930201793|59.9040684|30.4775175|Паспортный стол
1|N945285945|59.9392524|30.3930205|Правовой центр недвижимости "Гарант"
